-9.608481,-17.93764,-12.39703,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.04684,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.370913,-34.53878,-34.53878,-12.77278,-8.111546,-10.46061,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-7.813002,-34.53878,-34.53878,-34.53878,-34.53878,-15.50932,-34.53878,-34.53878,-34.53878,-34.53878,-9.47049,-10.79258,-34.53878,-9.155886,-8.899766,-12.7794,-9.044273,-13.53731,-10.93896,-10.64986,-13.26323,-34.53878,-11.34391,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.64496,-9.655358,-12.97429,-8.787569,-8.760651,-34.53878,-9.492085,-9.347534,-34.53878,-34.53878,-10.30534,-10.90017,-34.53878,-34.53878,-34.53878,-34.53878,-9.16067,-34.53878,-10.98941,-9.933767,-34.53878,-34.53878,-34.53878,-9.861914,-9.567034,-8.560311,-10.14565,-10.81071,-9.605797,-8.940173,-10.0554,-15.13989,-34.53878,-34.53878,-34.53878,-10.51528,-8.404565,-34.53878,-9.179425,-34.53878,-34.53878,-8.521094,-34.53878,-10.04414,-34.53878,-10.05975,-8.294691,-9.99542,-10.5614,-9.673697,-34.53878,-9.24197,-34.53878,-12.02578,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.657877,-9.59356,-34.53878,-10.91364,-34.53878,-10.94771,-34.53878,-34.53878,-10.44938,-34.53878,-9.638084,-34.53878,-7.099035,-34.53878,-9.032334,-8.605494,-9.074057,-11.86295,-8.95705,-8.934366,-9.850674,-34.53878,-9.035691,-9.294834,-34.53878,-12.95161,-34.53878,-7.156121,-12.30783,-8.951355,-10.55795,-12.57985,-9.817777,-10.68381,-13.67056,-9.625008,-34.53878,-11.01368,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.72602
-9.598955,-34.53878,-10.76991,-13.8619,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.052268,-8.052268,-7.963228,-34.53878,-9.072915,-7.883082,-34.53878,-11.83414,-5.656716,-7.81268,-14.09549,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-7.202615,-7.592665,-7.082448,-7.16071,-7.056105,-7.23946,-6.787289,-7.248944,-7.625282,-7.373453,-7.390372,-7.420186,-7.4753,-7.729666,-7.704693,-7.50998,-9.764312,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-7.494066,-7.170051,-7.205013,-7.54778,-7.395014,-7.417645,-7.394623,-7.289957,-7.390044,-7.377941,-7.64475,-9.286128,-12.97437,-11.62699,-11.58238,-34.53878,-34.53878,-13.22925,-19.55871,-21.52681,-34.53878,-34.53878,-34.53878,-22.0234,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.45185,-9.09996,-34.53878,-34.53878,-9.792181,-34.53878,-10.47213,-34.53878,-34.53878,-34.53878,-9.253244,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.804719,-34.53878,-34.53878,-8.999549,-34.53878,-9.658293,-12.38744,-12.20489,-7.882783,-9.211107,-34.53878,-7.997172,-34.53878,-11.46835,-34.53878,-34.53878,-17.83549,-34.53878,-11.55827,-34.53878,-34.53878,-34.53878,-8.533858,-34.53878,-7.940012,-9.23924,-8.985877,-9.644724,-9.37688,-34.53878,-34.53878,-9.733136,-11.50139,-9.295532,-11.08769,-11.51764,-34.53878,-34.53878,-34.53878,-8.645035,-34.53878,-34.53878,-34.53878,-34.53878,-9.960669,-7.817648,-11.00508,-34.53878,-8.715839,-34.53878,-10.24556,-9.441336,-9.003616,-34.53878,-10.20136,-10.1226,-10.41645,-10.96632,-34.53878,-7.496683,-9.454916,-12.97582,-8.971785,-9.870315,-11.42869,-8.978502,-9.043841,-34.53878,-7.893527,-7.698219,-10.67562,-10.71715,-9.694629,-10.4905,-10.34108,-8.341,-34.53878,-8.491257,-12.29683,-7.851427,-9.963719,-34.53878,-34.53878,-34.53878,-9.955936
-9.152451,-10.27191,-9.455292,-9.381638,-8.460866,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-12.44763,-8.948259,-34.53878,-34.53878,-5.591669,-12.69285,-13.54296,-34.53878,-34.53878,-10.50727,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.2109,-18.06206,-34.53878,-34.53878,-34.53878,-34.53878,-20.95559,-15.58715,-34.53878,-34.53878,-18.51883,-34.53878,-34.53878,-9.15433,-16.88797,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.10577,-34.53878,-8.963766,-34.53878,-34.53878,-8.342205,-34.53878,-8.139315,-8.585836,-34.53878,-9.099411,-34.53878,-20.12773,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.16077,-13.79785,-34.53878,-12.21051,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.66352,-34.53878,-34.53878,-20.32321,-34.53878,-34.53878,-34.53878,-9.698726,-7.771604,-34.53878,-8.990187,-34.53878,-9.333031,-34.53878,-34.53878,-9.0867,-10.50642,-8.106369,-34.53878,-34.53878,-34.53878,-34.53878,-8.873694,-9.573221,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.653092,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.105158,-34.53878,-19.82287,-34.53878,-9.381102,-7.195563,-7.089523,-7.131372,-6.876415,-8.173099,-7.804931,-7.076432,-6.906555,-7.012672,-7.283845,-7.09056,-7.02412,-7.016584,-6.932742,-7.386212,-6.835715,-6.922351,-7.05554,-7.171874,-8.173111,-8.173099,-7.049854,-6.945142,-8.173099,-6.91587,-7.180971,-8.17316,-7.078801,-7.37041,-7.138735,-7.041967,-7.242442,-6.941778,-7.048139,-6.958847,-6.974846,-6.849362,-7.126858,-7.299788,-7.014705,-7.085545,-7.079113,-7.808911,-7.944699,-7.787135,-7.814828,-7.320201,-7.158333,-6.961849,-7.361264,-6.745012,-7.252687,-8.006887,-7.147525,-7.415165,-7.264599,-7.856764,-7.266665,-7.795281,-7.138615,-7.890664,-7.797356,-10.82756,-34.53878,-34.53878,-34.53878,-34.53878,-10.06962
-8.209061,-9.241236,-9.268072,-8.438256,-8.199253,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.274315,-10.1429,-10.51993,-11.78049,-8.758781,-6.854097,-10.8472,-7.820407,-34.53878,-34.53878,-19.70086,-16.08282,-16.46911,-34.53878,-15.79967,-34.53878,-18.84762,-21.22157,-34.53878,-16.36336,-14.68852,-19.43222,-21.05921,-34.53878,-34.53878,-22.42705,-8.193212,-18.50079,-34.53878,-16.6507,-34.53878,-34.53878,-34.53878,-34.53878,-18.07144,-34.53878,-18.81593,-17.80713,-19.1962,-34.53878,-34.53878,-26.3252,-34.53878,-15.59779,-19.98076,-34.53878,-34.53878,-7.965318,-8.959478,-11.96,-8.312566,-8.225495,-34.53878,-8.345588,-8.298346,-16.83346,-34.53878,-34.53878,-34.53878,-21.72779,-18.95057,-15.70007,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.19793,-11.62163,-16.23771,-18.38925,-16.85612,-18.02628,-34.53878,-21.68713,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.8315,-34.53878,-16.97327,-34.53878,-9.09538,-6.956704,-7.281804,-8.295411,-6.907139,-7.204516,-6.945693,-6.997988,-6.762623,-6.856925,-7.606942,-7.252343,-7.272759,-6.926067,-9.106053,-6.79568,-7.104269,-7.217382,-7.118028,-7.352816,-6.806563,-7.187177,-7.414142,-6.993626,-7.501997,-7.191608,-7.234384,-7.006306,-6.994614,-6.839461,-7.51335,-7.633844,-34.53878,-20.90056,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.36257,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.06321,-9.944689,-34.53878,-34.53878,-34.53878,-34.53878,-9.311023
-11.63241,-11.04308,-9.392524,-8.693056,-9.019201,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-8.76574,-34.53878,-8.160072,-8.334533,-9.956865,-9.71118,-7.564644,-8.760985,-34.53878,-16.64057,-34.53878,-19.20885,-21.98325,-25.13617,-26.47258,-34.53878,-34.53878,-34.53878,-34.53878,-18.44957,-20.50191,-34.53878,-34.53878,-34.53878,-34.53878,-9.821605,-7.231585,-9.802146,-34.53878,-34.53878,-20.43211,-34.53878,-34.53878,-17.07099,-19.68556,-34.53878,-19.5548,-17.70419,-34.53878,-15.92768,-18.60752,-24.38497,-19.73153,-15.3819,-17.62698,-34.53878,-34.53878,-34.53878,-8.691351,-12.25095,-34.53878,-8.834457,-7.58815,-8.913039,-7.209258,-34.53878,-34.53878,-34.53878,-16.2318,-16.63213,-25.45358,-28.35237,-13.24897,-15.61943,-34.53878,-34.53878,-16.65554,-16.4828,-20.59569,-34.53878,-21.24081,-34.53878,-15.58453,-34.53878,-21.95711,-19.11775,-20.01365,-20.13655,-18.06097,-19.35302,-21.31519,-34.53878,-19.54881,-34.53878,-34.53878,-15.91713,-14.43961,-15.81664,-17.68989,-34.53878,-34.53878,-34.53878,-34.53878,-24.04189,-34.53878,-16.60422,-18.65411,-18.18189,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.16036,-19.26372,-20.66506,-34.53878,-15.67699,-34.53878,-16.34978,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.77779,-17.04635,-20.33772,-34.53878,-34.53878,-17.28919,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.56172,-18.44805,-34.53878,-34.53878,-34.53878,-34.53878,-20.58314,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-15.14739,-13.53574,-34.53878,-34.53878,-34.53878,-34.53878,-18.0285,-34.53878,-34.53878,-34.53878,-34.53878,-20.78051,-19.59918,-34.53878,-17.25676,-14.11893,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.17959,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.531505
-9.166777,-13.49128,-34.53878,-9.416402,-9.779487,-34.53878,-34.53878,-34.53878,-34.53878,-6.511279,-6.881781,-6.568913,-6.748157,-6.626512,-6.98908,-7.735024,-7.647361,-6.780246,-7.609746,-8.382195,-6.896803,-10.26444,-21.86364,-20.36761,-34.53878,-34.53878,-19.10331,-20.96162,-20.28894,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.27315,-34.53878,-34.53878,-34.53878,-21.88793,-34.53878,-34.53878,-34.53878,-34.53878,-14.33101,-34.53878,-23.13934,-34.53878,-34.53878,-16.54089,-34.53878,-17.76742,-34.53878,-13.17112,-20.33111,-10.53115,-7.460684,-8.67407,-9.311012,-34.53878,-34.53878,-34.53878,-9.665145,-34.53878,-9.228048,-15.4447,-34.53878,-34.53878,-34.53878,-15.9805,-34.53878,-17.42646,-34.53878,-34.53878,-34.53878,-14.42891,-15.10653,-34.53878,-16.96143,-17.61107,-34.53878,-34.53878,-10.44453,-34.53878,-21.05506,-34.53878,-34.53878,-34.53878,-21.55177,-21.9937,-34.53878,-34.53878,-20.39537,-20.47579,-34.53878,-22.81967,-34.53878,-17.24138,-27.53086,-20.22305,-18.76923,-34.53878,-34.53878,-22.35173,-23.70177,-34.53878,-16.22424,-34.53878,-14.2427,-34.53878,-17.25857,-23.70515,-21.36413,-15.97233,-16.63042,-22.80462,-22.74815,-34.53878,-34.53878,-34.53878,-34.53878,-19.23156,-34.53878,-34.53878,-34.53878,-17.51552,-17.27399,-20.23177,-34.53878,-34.53878,-15.84165,-34.53878,-18.18239,-18.36194,-16.23484,-16.93919,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.52066,-14.47184,-34.53878,-34.53878,-19.49088,-34.53878,-17.91765,-15.23375,-16.92152,-16.39412,-14.5438,-18.2138,-19.86342,-34.53878,-34.53878,-16.17234,-19.47632,-34.53878,-24.91124,-34.53878,-34.53878,-34.53878,-34.53878,-20.12689,-18.63905,-34.53878,-17.42591,-26.96492,-26.81808,-34.53878,-34.53878,-20.79166,-34.53878,-18.76574,-34.53878,-34.53878,-34.53878,-34.53878,-19.50906,-18.14315,-18.93315,-6.900596,-6.443741,-8.484697,-8.484697,-8.484697,-9.460335
-12.44267,-34.53878,-34.53878,-9.627801,-10.56143,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.21774,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.28885,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.14019,-19.56016,-34.53878,-18.50995,-13.33011,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.62946,-34.53878,-34.53878,-20.67176,-17.88036,-21.12851,-9.121817,-34.53878,-34.53878,-34.53878,-34.53878,-10.56516,-10.37651,-8.515122,-8.169365,-12.35785,-34.53878,-8.964633,-13.5462,-34.53878,-34.53878,-22.89422,-15.8254,-34.53878,-21.14165,-34.53878,-34.53878,-34.53878,-34.53878,-14.76928,-34.53878,-16.96943,-34.53878,-34.53878,-34.53878,-19.3862,-17.72361,-26.39805,-34.53878,-34.53878,-34.53878,-23.26195,-34.53878,-34.53878,-34.53878,-34.53878,-22.95895,-24.01898,-17.8266,-34.53878,-34.53878,-34.53878,-17.10188,-34.53878,-34.53878,-34.53878,-25.45898,-34.53878,-34.53878,-34.53878,-34.53878,-16.85303,-18.2813,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-15.92418,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.47035,-34.53878,-19.99038,-34.53878,-34.53878,-19.54936,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.02561,-34.53878,-34.53878,-20.8053,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.90651,-34.53878,-34.53878,-34.53878,-34.53878,-18.08647,-18.26954,-22.02921,-17.25165,-17.671,-18.48955,-17.75621,-16.47978,-16.99282,-16.87654,-12.85106,-20.52254,-34.53878,-26.09317,-34.53878,-34.53878,-19.89765,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.15799,-34.53878,-20.13045,-23.62618,-21.19543,-34.53878,-34.53878,-16.88461,-16.73423,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.455482
-12.99017,-11.01283,-9.789711,-13.54612,-9.049844,-34.53878,-34.53878,-34.53878,-34.53878,-17.30388,-21.29209,-16.65673,-14.95616,-34.53878,-17.66433,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.40567,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.71993,-34.53878,-34.53878,-20.84646,-17.00127,-34.53878,-34.53878,-17.76253,-9.460334,-34.53878,-34.53878,-9.773935,-11.65354,-34.53878,-34.53878,-7.394592,-7.077401,-11.18681,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.37357,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-14.25182,-13.4096,-15.81697,-34.53878,-34.53878,-34.53878,-34.53878,-18.18384,-34.53878,-34.53878,-22.32038,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.72307,-26.73742,-34.53878,-34.53878,-34.53878,-19.10324,-34.53878,-19.95266,-18.873,-23.13439,-34.53878,-34.53878,-34.53878,-34.53878,-21.10723,-19.94763,-34.53878,-34.53878,-34.53878,-23.14411,-34.53878,-34.53878,-20.83051,-34.53878,-19.57081,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-15.22859,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.25028,-34.53878,-20.59639,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.56208,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.087,-18.3337,-34.53878,-34.53878,-20.38005,-34.53878,-29.56371,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.60304,-34.53878,-34.53878,-34.53878,-34.53878,-27.84662,-27.17078,-34.53878,-34.53878,-18.07979,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.48539,-19.9794,-23.68956,-34.53878,-34.53878,-34.53878,-19.78222,-22.96215,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-9.591624
-12.19893,-34.53878,-9.370923,-8.996592,-12.81045,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.65829,-25.18441,-34.53878,-34.53878,-34.53878,-25.78577,-24.2691,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-7.436217,-11.4352,-8.055666,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.81027,-20.37027,-34.53878,-34.53878,-34.53878,-34.53878,-12.91421,-15.3281,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.8265,-21.42543,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.19324,-18.15345,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.3834,-25.06766,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-27.54817,-34.53878,-34.53878,-34.53878,-22.81814,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-15.76684,-20.90551,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-27.20894,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-17.11487,-17.00389,-17.75275,-16.64949,-34.53878,-34.53878,-19.19271,-34.53878,-34.53878,-34.53878,-34.53878,-19.29544,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.71026,-18.55313,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-22.23912,-19.12581,-34.53878,-18.25803,-17.99707,-34.53878,-34.53878,-34.53878,-34.53878,-9.858883
-9.111504,-7.016946,-9.881399,-9.390715,-12.04448,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.23773,-18.5432,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.51873,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.55714,-34.53878,-34.53878,-34.53878,-25.94807,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.75344,-17.36178,-34.53878,-34.53878,-34.53878,-34.53878,-14.9255,-34.53878,-10.66509,-7.679635,-34.53878,-34.53878,-34.53878,-6.790644,-6.963892,-7.900642,-8.429755,-8.472981,-12.06466,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.96519,-34.53878,-27.09095,-9.320033,-11.05254,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-26.29747,-34.53878,-34.53878,-34.53878,-34.53878,-21.14114,-22.89217,-34.53878,-34.53878,-34.53878,-20.60548,-34.53878,-34.53878,-34.53878,-21.83881,-34.53878,-34.53878,-34.53878,-24.69357,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.41412,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.3228,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.78785,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.62375,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.08972,-34.53878,-18.73853,-27.27294,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-20.52607,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.21391,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.41649,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.07854,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-10.03387
-15.347,-9.828569,-7.865985,-10.72023,-12.29934,-5.707802,-5.707802,-5.707802,-5.707802,-15.46301,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.88192,-27.52491,-34.53878,-26.67396,-26.05104,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.31049,-20.93812,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.06283,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-24.4347,-34.53878,-34.53878,-15.25791,-14.85622,-9.845332,-9.455315,-6.952811,-6.813693,-6.673856,-8.655438,-14.34147,-14.09681,-11.14223,-10.726,-14.49859,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.46487,-34.53878,-25.76485,-34.53878,-24.77631,-34.53878,-34.53878,-26.60427,-34.53878,-34.53878,-25.68255,-34.53878,-24.91972,-34.53878,-34.53878,-34.53878,-34.53878,-23.24904,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-21.96116,-17.19824,-34.53878,-25.73859,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-25.13959,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.9637,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-19.188,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-18.98578,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-23.84476,-34.53878,-34.53878,-34.53878,-34.53878,-27.76056,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-34.53878,-16.42207,-21.34826,-34.53878,-34.53878,-34.53878,-23.60135,-16.75717,-16.94818,-16.99993,-17.54702,-34.53878,-18.39092,-26.02226,-34.53878,-34.53878,-34.53878,-9.949355
